date,hr,t_ws1,t_ws2,t_ws3,t_ws4,t_ws5,t_ws6,t_ws7,t_ws8,t_ws9,t_ws10,t_ws11,t_ws12,t_ws13,t_ws14,t_ws15,t_ws16,t_ws17,t_ws18,t_ws19,t_ws20,t_ws21,t_ws22,t_ws23,t_ws24,t_ws25,t_ws26,t_ws27,t_ws28
2007-01-28T00:00:00Z,16,51,55,32,48,61,53,58,59,40,55,44,47,48,39,45,51,49,59,45,53,36,36,58,42,59,57,47,51
2007-01-28T00:00:00Z,17,46,54,30,42,59,49,55,55,27,54,40,43,45,36,43,50,46,56,39,52,34,32,57,41,52,52,48,48
2007-01-28T00:00:00Z,18,42,48,28,38,55,43,52,54,30,46,35,39,39,33,41,51,43,53,36,52,32,30,51,40,48,50,44,43
2007-01-28T00:00:00Z,19,40,45,26,35,54,41,51,54,33,45,33,35,36,31,37,52,38,52,36,52,30,28,51,38,45,48,41,41
2007-01-28T00:00:00Z,20,37,43,24,34,52,40,46,50,40,43,31,33,34,29,36,54,35,51,34,54,28,28,48,37,41,43,38,41
2007-01-28T00:00:00Z,21,40,41,23,32,46,36,42,45,38,41,30,32,32,28,35,55,33,51,30,48,27,27,45,37,41,37,35,38
2007-01-28T00:00:00Z,22,37,39,20,31,43,34,39,39,35,37,29,30,30,27,34,44,31,45,30,43,27,25,41,38,41,37,34,35
2007-01-28T00:00:00Z,23,35,39,16,30,41,32,38,37,34,36,28,29,30,25,32,40,31,40,28,40,21,23,40,38,37,36,32,34
2007-01-28T00:00:00Z,24,34,36,15,28,37,32,36,36,32,34,25,27,28,21,30,37,30,38,27,38,19,20,37,36,36,34,31,32
2007-01-29T00:00:00Z,1,31,36,13,25,36,32,34,35,22,32,23,23,27,19,30,36,28,37,23,36,18,18,35,33,36,32,29,31
2007-01-29T00:00:00Z,2,27,35,12,22,35,31,33,34,18,32,21,22,25,18,27,36,26,35,21,35,18,16,34,33,34,30,28,30
2007-01-29T00:00:00Z,3,26,34,11,21,34,31,32,32,17,30,20,19,21,17,25,35,24,33,21,33,18,16,32,32,34,28,25,28
2007-01-29T00:00:00Z,4,24,30,11,19,33,29,30,31,16,30,19,19,19,16,25,34,22,32,19,32,18,16,31,30,30,27,23,26
2007-01-29T00:00:00Z,5,23,28,10,19,32,26,29,30,15,28,18,19,19,17,21,33,21,31,19,31,14,16,29,28,28,25,22,24
2007-01-29T00:00:00Z,6,22,28,10,18,30,24,27,28,9,25,17,18,19,17,21,31,20,29,19,30,15,14,28,27,27,23,21,23
2007-01-29T00:00:00Z,7,20,27,10,19,28,23,26,27,2,23,18,18,18,15,21,30,19,28,19,28,16,14,27,26,27,21,20,22
2007-01-29T00:00:00Z,8,19,28,9,19,28,22,26,27,9,23,17,18,18,15,21,30,20,27,18,28,17,16,26,26,27,23,21,22
2007-01-29T00:00:00Z,9,19,28,12,22,28,23,27,28,10,25,20,20,21,19,25,30,22,28,21,28,18,18,27,27,28,25,23,24
2007-01-29T00:00:00Z,10,25,30,15,25,30,25,29,28,12,25,23,25,23,22,27,31,25,29,25,29,19,19,29,28,30,28,26,26
2007-01-29T00:00:00Z,11,28,34,20,29,32,27,30,32,18,30,25,30,25,25,28,32,28,31,28,31,23,21,32,30,34,30,28,29
2007-01-29T00:00:00Z,12,31,34,25,32,34,28,32,32,19,34,28,33,28,30,30,33,30,35,30,33,28,25,33,31,34,34,31,31
2007-01-29T00:00:00Z,13,33,36,29,34,36,29,34,34,21,36,31,36,30,34,34,35,32,35,34,36,32,28,34,32,34,36,33,33
2007-01-29T00:00:00Z,14,36,37,31,37,36,30,36,36,25,36,33,37,34,34,34,35,33,37,36,37,34,28,36,33,34,37,36,35
2007-01-29T00:00:00Z,15,37,39,32,37,37,32,36,37,25,37,34,38,34,35,34,36,34,38,36,37,36,32,36,34,35,39,35,36
2007-01-29T00:00:00Z,16,38,39,33,38,37,32,37,37,27,37,34,40,36,38,34,36,34,39,37,37,37,32,36,35,35,39,36,36
2007-01-29T00:00:00Z,17,37,36,32,38,37,32,36,37,25,36,33,38,36,36,34,34,33,38,37,35,37,34,34,34,35,37,35,34
2007-01-29T00:00:00Z,18,35,34,29,35,36,30,32,36,25,32,30,37,34,34,32,34,31,35,36,34,34,30,32,33,36,36,32,32
2007-01-29T00:00:00Z,19,30,30,28,32,32,28,30,32,25,30,29,35,28,33,28,34,28,33,30,33,30,28,29,33,34,30,30,29
2007-01-29T00:00:00Z,20,28,28,27,29,32,27,28,30,25,28,29,33,27,32,30,34,27,32,28,32,30,28,28,32,28,29,29,23
2007-01-29T00:00:00Z,21,29,28,23,31,30,27,28,30,27,28,27,32,27,31,27,35,25,30,28,32,25,28,27,31,28,28,29,23
2007-01-29T00:00:00Z,22,32,25,23,28,30,27,28,28,28,28,27,32,30,29,27,35,24,31,27,32,28,28,28,31,28,25,27,21
2007-01-29T00:00:00Z,23,32,28,23,30,30,24,25,28,27,27,28,31,28,29,27,35,24,28,23,33,28,28,27,27,27,23,28,23
2007-01-29T00:00:00Z,24,32,28,21,31,32,26,25,28,27,28,26,30,28,30,28,35,24,28,25,32,28,28,27,24,27,23,27,24
2007-01-30T00:00:00Z,1,32,28,21,32,30,24,26,30,25,28,26,31,28,30,28,35,24,29,23,33,30,27,27,26,28,23,28,25
2007-01-30T00:00:00Z,2,32,28,23,31,32,26,27,30,25,30,26,31,30,28,28,36,25,31,23,35,25,25,28,23,30,28,25,26
2007-01-30T00:00:00Z,3,32,28,27,30,32,29,29,32,25,30,26,30,28,28,28,36,26,31,25,35,27,25,31,24,34,28,26,27
2007-01-30T00:00:00Z,4,32,28,20,28,30,29,30,32,25,30,27,30,25,27,27,35,25,32,23,37,25,25,30,25,34,30,25,27
2007-01-30T00:00:00Z,5,32,28,20,27,32,29,30,32,25,29,27,30,27,26,27,36,24,32,23,36,23,23,28,29,34,30,25,26
2007-01-30T00:00:00Z,6,32,28,20,27,32,27,29,32,25,28,26,30,27,25,25,37,24,33,21,36,22,23,31,30,30,29,27,27
2007-01-30T00:00:00Z,7,32,28,20,26,32,29,31,32,27,28,26,30,27,25,25,37,24,34,23,37,21,21,32,30,30,28,27,25
2007-01-30T00:00:00Z,8,32,28,20,26,32,29,32,32,28,28,24,31,28,25,25,38,23,36,25,40,19,21,33,28,34,30,28,27
2007-01-30T00:00:00Z,9,34,34,23,28,36,31,34,34,28,32,28,31,28,27,30,41,27,39,28,42,28,27,35,33,36,33,30,31
2007-01-30T00:00:00Z,10,36,36,28,35,39,32,38,37,32,36,33,37,34,34,34,43,32,41,36,43,30,34,39,36,37,36,34,33
2007-01-30T00:00:00Z,11,41,41,35,40,43,36,43,41,34,37,39,42,39,38,41,44,38,44,39,46,37,36,44,41,37,37,41,38
2007-01-30T00:00:00Z,12,43,43,38,43,45,38,43,43,34,39,42,46,43,44,43,45,42,47,46,45,43,39,45,42,45,43,44,42
2007-01-30T00:00:00Z,13,36,46,46,45,46,41,45,45,37,45,45,47,45,45,42,45,45,47,48,46,43,39,47,44,45,45,47,44
2007-01-30T00:00:00Z,14,38,48,47,48,50,43,48,46,37,46,46,50,45,49,42,45,45,49,48,47,43,43,49,46,46,48,48,45
2007-01-30T00:00:00Z,15,39,48,47,50,50,44,49,47,37,48,47,52,46,48,42,46,46,50,50,47,43,46,50,45,48,50,49,45
2007-01-30T00:00:00Z,16,39,48,46,50,50,44,49,48,37,50,47,52,46,46,42,49,47,49,52,47,43,46,50,45,50,50,48,45
2007-01-30T00:00:00Z,17,39,48,44,50,50,43,48,48,34,48,47,51,46,45,41,48,46,47,52,47,43,45,48,44,47,48,47,44
2007-01-30T00:00:00Z,18,37,39,40,48,45,38,43,45,32,43,44,48,43,44,41,47,44,43,48,46,43,41,43,42,45,46,40,38
2007-01-30T00:00:00Z,19,35,39,38,45,43,36,39,43,32,43,42,46,39,43,37,46,36,40,43,46,41,39,40,39,43,45,39,31
2007-01-30T00:00:00Z,20,33,36,37,46,41,37,37,41,32,41,40,43,37,41,37,45,33,41,43,46,39,37,39,38,37,45,37,31
2007-01-30T00:00:00Z,21,32,34,30,44,41,35,38,41,27,39,39,42,41,39,37,44,39,41,43,44,39,36,38,38,37,43,35,31
2007-01-30T00:00:00Z,22,31,36,31,38,39,36,37,41,25,39,35,41,39,37,37,44,37,42,39,43,36,32,40,40,39,43,37,38
2007-01-30T00:00:00Z,23,31,39,28,35,37,38,37,40,23,39,37,38,37,36,36,43,35,41,37,45,34,30,39,40,41,41,37,38
2007-01-30T00:00:00Z,24,30,39,25,33,41,39,39,39,21,37,34,37,36,33,34,43,36,43,37,46,32,28,39,41,41,37,37,35
2007-01-31T00:00:00Z,1,29,39,24,32,41,39,40,38,19,36,33,33,34,30,34,43,33,42,36,45,30,27,38,39,39,32,35,37
2007-01-31T00:00:00Z,2,28,39,22,33,39,36,39,37,18,34,31,31,32,28,32,44,32,42,34,43,28,25,37,37,37,34,33,35
2007-01-31T00:00:00Z,3,28,36,20,31,37,36,36,37,18,34,29,29,30,27,32,43,31,41,30,41,27,25,37,35,36,34,32,33
2007-01-31T00:00:00Z,4,28,34,17,30,37,34,36,34,14,34,28,27,30,25,28,39,29,38,28,38,25,23,36,32,36,32,30,32
2007-01-31T00:00:00Z,5,27,34,16,27,36,31,34,32,12,31,26,25,28,23,27,38,28,35,28,36,23,21,34,30,34,30,29,30
2007-01-31T00:00:00Z,6,27,30,15,25,34,29,33,32,12,28,25,25,27,22,27,37,27,33,27,35,21,19,33,29,30,30,27,28
2007-01-31T00:00:00Z,7,26,30,14,25,32,28,31,30,12,28,23,24,25,21,25,35,25,32,25,33,17,19,32,29,30,28,26,27
2007-01-31T00:00:00Z,8,26,30,14,24,34,29,31,30,12,30,23,24,25,21,25,33,25,33,25,32,20,19,32,28,30,29,26,27
2007-01-31T00:00:00Z,9,26,34,16,28,34,31,31,32,14,30,25,26,27,25,27,34,27,34,28,33,23,21,33,29,34,30,28,29
2007-01-31T00:00:00Z,10,34,34,20,31,36,32,33,34,18,32,26,29,27,26,30,34,29,35,28,35,25,23,34,30,34,32,29,31
2007-01-31T00:00:00Z,11,40,34,24,33,36,34,35,36,21,34,29,32,28,28,32,35,31,37,30,36,27,25,35,32,36,34,33,32
2007-01-31T00:00:00Z,12,44,36,28,34,37,35,36,37,23,36,32,35,30,31,34,37,34,38,34,38,30,28,37,33,37,36,33,35
2007-01-31T00:00:00Z,13,47,37,32,37,39,37,36,37,27,37,33,37,34,32,34,37,34,40,36,38,32,28,38,33,37,37,35,36
2007-01-31T00:00:00Z,14,37,39,34,38,41,38,38,39,32,37,35,38,34,34,36,37,36,41,36,40,36,32,40,35,37,39,38,37
2007-01-31T00:00:00Z,15,38,39,37,39,41,38,38,41,32,39,36,39,36,36,36,37,37,42,37,40,36,34,40,35,39,39,39,38
2007-01-31T00:00:00Z,16,38,39,38,38,41,37,38,41,32,39,35,39,36,38,37,37,37,42,37,40,37,34,40,35,39,39,38,38
2007-01-31T00:00:00Z,17,38,39,36,38,41,35,37,37,28,37,34,39,36,37,34,35,36,40,37,38,36,34,39,35,37,39,38,37
2007-01-31T00:00:00Z,18,33,34,32,34,36,33,32,32,27,34,32,37,30,35,34,32,30,38,37,33,34,30,34,33,36,34,34,30
2007-01-31T00:00:00Z,19,29,28,31,30,34,28,29,32,25,30,31,34,30,32,30,31,28,32,30,32,28,28,33,31,34,28,31,27
2007-01-31T00:00:00Z,20,29,28,31,32,32,30,27,32,23,30,31,34,27,31,30,29,27,32,30,32,28,28,27,30,30,28,28,26
2007-01-31T00:00:00Z,21,28,28,31,30,32,29,28,30,23,28,28,34,27,31,28,30,26,31,28,29,28,28,27,29,30,28,27,25
2007-01-31T00:00:00Z,22,35,28,30,30,32,28,26,30,23,28,28,30,28,29,30,28,28,29,27,30,28,28,28,28,28,34,29,24
2007-01-31T00:00:00Z,23,35,27,30,29,32,25,24,32,23,30,28,29,27,29,27,29,27,30,25,26,28,27,27,29,28,34,30,24
2007-01-31T00:00:00Z,24,34,27,30,29,32,27,27,30,25,30,26,31,30,31,28,29,29,30,32,27,29,27,28,25,30,34,30,26
2007-02-01T00:00:00Z,1,33,28,31,28,30,28,28,30,27,30,30,30,32,31,30,32,30,29,32,31,28,28,29,29,30,32,32,27
2007-02-01T00:00:00Z,2,31,30,31,31,30,29,27,32,25,30,31,31,30,31,30,32,31,28,34,31,28,28,29,28,34,34,32,30
2007-02-01T00:00:00Z,3,30,30,31,31,32,30,28,30,25,30,31,33,32,32,32,31,31,28,34,32,30,28,29,30,34,32,33,30
2007-02-01T00:00:00Z,4,29,34,29,33,32,30,30,32,27,30,31,34,32,32,32,33,32,30,34,32,30,28,31,31,34,32,33,30
2007-02-01T00:00:00Z,5,28,34,28,33,34,31,30,32,27,30,32,30,32,32,32,35,32,32,34,34,30,28,32,31,34,32,33,30
2007-02-01T00:00:00Z,6,28,34,28,31,34,33,33,32,25,30,32,29,32,32,32,36,32,32,34,35,32,28,40,32,34,34,33,30
2007-02-01T00:00:00Z,7,27,34,28,30,36,33,34,32,27,32,32,30,30,29,34,36,32,35,30,36,32,28,37,32,34,34,33,31
2007-02-01T00:00:00Z,8,26,34,28,30,34,32,35,32,25,30,28,30,28,29,34,37,32,36,30,37,30,28,35,33,36,30,34,31
2007-02-01T00:00:00Z,9,26,34,29,31,34,34,33,32,25,30,29,31,30,29,34,40,28,34,30,36,30,27,32,34,37,30,31,32
2007-02-01T00:00:00Z,10,31,36,29,32,36,36,33,32,27,32,30,32,30,28,34,40,30,35,30,36,30,28,34,36,36,32,31,29
2007-02-01T00:00:00Z,11,34,36,30,32,36,36,34,32,25,32,31,32,30,30,34,39,31,36,32,37,30,28,34,37,36,32,32,30
2007-02-01T00:00:00Z,12,36,36,31,33,36,35,35,34,25,34,32,33,32,31,34,39,30,35,34,38,30,28,35,38,36,32,33,31
2007-02-01T00:00:00Z,13,38,36,33,34,36,36,36,34,25,34,32,33,32,30,34,39,31,36,34,38,30,28,35,39,36,32,33,32
2007-02-01T00:00:00Z,14,40,36,34,34,39,35,36,36,28,34,33,33,32,32,34,39,30,39,34,38,32,30,37,34,36,34,33,32
2007-02-01T00:00:00Z,15,41,36,34,34,41,35,36,37,34,34,34,34,32,33,34,39,32,44,36,38,34,30,39,35,36,34,34,32
2007-02-01T00:00:00Z,16,41,36,34,34,41,36,37,37,34,36,34,34,32,34,34,41,33,47,36,39,34,32,40,35,37,34,34,33
2007-02-01T00:00:00Z,17,41,37,33,34,41,36,38,37,34,36,34,33,32,33,34,44,33,47,34,40,32,32,40,35,37,34,34,33
2007-02-01T00:00:00Z,18,40,36,33,34,41,37,38,37,32,36,33,33,32,33,34,39,33,45,34,42,32,32,40,36,37,34,34,33
2007-02-01T00:00:00Z,19,37,36,32,33,41,39,38,37,28,36,33,33,32,33,34,40,33,45,34,42,32,30,39,38,37,34,34,33
2007-02-01T00:00:00Z,20,33,36,32,34,41,37,38,37,28,36,33,33,32,34,34,39,33,46,34,43,32,30,39,39,37,34,34,33
2007-02-01T00:00:00Z,21,36,36,33,34,41,38,38,37,32,36,33,34,32,34,34,40,33,43,34,43,32,30,39,40,37,34,34,33
2007-02-01T00:00:00Z,22,36,37,33,34,41,38,38,37,32,34,33,34,32,34,34,39,33,42,34,42,32,30,39,39,36,36,34,34
2007-02-01T00:00:00Z,23,36,39,33,33,41,39,38,36,32,36,33,34,32,33,34,40,33,41,34,42,32,30,39,39,37,36,34,33
2007-02-01T00:00:00Z,24,36,39,33,34,41,39,38,37,34,36,33,34,33,34,34,45,33,41,34,42,32,32,36,40,37,36,34,34
2007-02-02T00:00:00Z,1,36,39,33,34,41,40,38,37,36,36,33,34,33,33,34,44,33,41,36,43,32,32,42,40,37,36,34,34
2007-02-02T00:00:00Z,2,36,39,34,34,41,41,38,37,34,36,33,34,33,33,34,45,33,41,36,43,32,32,40,38,37,36,34,34
2007-02-02T00:00:00Z,3,36,39,34,34,41,41,39,36,34,37,34,34,33,34,34,44,33,41,36,43,32,32,39,39,37,36,34,35
2007-02-02T00:00:00Z,4,36,39,34,34,39,40,38,36,36,37,33,34,34,33,34,48,33,42,36,45,32,32,39,39,37,36,34,34
2007-02-02T00:00:00Z,5,37,39,34,34,39,40,37,36,37,37,33,34,34,33,34,43,34,41,36,43,32,32,38,39,37,36,34,34
2007-02-02T00:00:00Z,6,37,37,35,34,37,40,38,36,39,37,33,34,34,34,34,43,34,41,36,41,32,32,38,39,37,36,34,35
2007-02-02T00:00:00Z,7,37,37,35,35,37,40,37,36,37,36,34,34,34,34,34,44,34,40,36,40,34,32,38,39,37,36,34,35
2007-02-02T00:00:00Z,8,37,39,35,36,37,40,37,36,37,37,34,34,34,33,34,44,34,40,36,42,34,32,39,39,37,37,35,35
2007-02-02T00:00:00Z,9,39,39,35,37,39,40,39,37,37,37,35,35,36,34,36,44,36,40,36,42,34,34,39,39,37,37,37,36
2007-02-02T00:00:00Z,10,30,39,37,38,41,41,40,37,39,39,37,36,37,36,37,44,37,41,37,43,36,34,40,40,41,39,39,37
2007-02-02T00:00:00Z,11,31,39,39,39,43,43,41,41,39,41,37,37,37,36,41,44,39,43,37,43,36,36,41,41,43,41,40,40
2007-02-02T00:00:00Z,12,32,43,40,39,45,44,43,43,43,43,39,37,39,37,41,46,40,45,39,45,36,36,43,42,45,43,42,41
2007-02-02T00:00:00Z,13,33,46,43,40,46,45,45,43,39,45,39,39,41,39,41,45,42,48,39,45,37,36,45,43,46,45,43,42
2007-02-02T00:00:00Z,14,34,48,45,41,50,47,47,45,39,46,40,41,41,39,41,46,42,50,43,47,39,37,49,43,46,46,44,44
2007-02-02T00:00:00Z,15,34,48,43,42,50,47,48,46,39,48,40,42,41,40,43,46,43,53,43,48,41,37,50,42,47,46,45,44
2007-02-02T00:00:00Z,16,34,48,43,42,50,46,49,46,37,48,41,49,40,41,43,50,44,54,43,47,39,39,52,42,48,48,44,44
2007-02-02T00:00:00Z,17,34,48,40,42,50,46,49,46,34,48,41,48,40,41,43,51,44,53,43,48,41,39,51,42,49,48,44,45
2007-02-02T00:00:00Z,18,33,48,35,43,50,45,49,46,32,48,41,46,40,41,43,46,44,53,43,49,43,39,50,42,49,48,44,44
2007-02-02T00:00:00Z,19,32,48,33,42,48,46,50,46,28,48,41,43,40,39,43,50,44,50,43,51,39,39,50,44,50,48,44,45
2007-02-02T00:00:00Z,20,31,48,32,41,46,47,50,46,28,48,41,40,40,38,43,50,43,48,43,52,37,37,50,45,50,46,44,46
2007-02-02T00:00:00Z,21,31,48,30,41,46,47,49,46,27,48,38,38,40,37,43,50,42,46,41,49,36,36,48,44,48,46,44,45
2007-02-02T00:00:00Z,22,30,48,28,41,50,46,49,46,25,46,37,36,39,35,41,49,41,46,39,49,34,34,46,45,46,46,41,44
2007-02-02T00:00:00Z,23,30,46,27,38,50,46,49,46,21,45,35,33,39,32,39,47,41,45,36,47,34,32,44,45,46,45,42,43
2007-02-02T00:00:00Z,24,30,45,25,36,46,45,47,45,21,44,34,32,37,32,37,47,39,47,34,46,30,30,43,44,46,45,41,42
2007-02-03T00:00:00Z,1,30,43,24,33,46,45,45,45,19,43,32,30,36,30,36,45,35,45,32,44,28,30,44,42,46,45,39,42
2007-02-03T00:00:00Z,2,38,39,22,30,45,42,46,43,19,43,31,29,34,29,34,44,35,44,30,46,28,29,43,41,45,43,37,40
2007-02-03T00:00:00Z,3,37,39,20,30,43,41,44,41,19,41,29,29,30,28,34,43,32,43,30,46,27,28,42,40,45,39,34,39
2007-02-03T00:00:00Z,4,37,39,19,29,43,39,42,39,19,37,28,28,30,27,34,43,30,42,28,45,27,27,41,38,43,36,32,37
2007-02-03T00:00:00Z,5,28,36,20,27,41,37,42,37,19,36,26,26,28,27,32,43,29,41,28,43,27,25,40,36,41,34,31,34
2007-02-03T00:00:00Z,6,34,34,20,26,37,34,40,36,19,36,27,27,28,27,32,43,29,40,28,43,25,23,41,35,37,32,29,32
2007-02-03T00:00:00Z,7,32,34,20,25,36,32,37,34,19,36,24,26,28,26,32,41,28,38,28,40,25,23,38,34,36,30,28,31
2007-02-03T00:00:00Z,8,34,34,20,26,36,34,38,34,19,36,26,25,28,27,32,41,29,38,25,41,28,21,38,34,37,34,28,32
2007-02-03T00:00:00Z,9,36,36,24,28,37,35,40,36,21,37,30,28,28,31,34,41,31,38,30,42,30,28,40,36,39,36,31,32
2007-02-03T00:00:00Z,10,37,39,28,33,41,37,41,39,21,39,33,32,32,33,34,41,34,41,34,42,34,30,40,37,41,39,35,36
2007-02-03T00:00:00Z,11,41,41,31,36,41,39,43,41,25,41,36,33,36,35,37,42,36,44,36,44,34,34,44,37,41,41,38,38
2007-02-03T00:00:00Z,12,43,44,34,38,43,42,43,41,25,43,38,38,37,37,37,40,39,45,39,45,37,36,44,39,45,45,41,42
2007-02-03T00:00:00Z,13,45,46,37,40,43,43,44,43,27,45,40,39,39,38,41,42,41,45,39,46,37,36,46,40,45,45,42,42
2007-02-03T00:00:00Z,14,45,46,36,41,45,43,44,45,27,46,40,41,41,41,41,43,42,46,39,46,37,36,45,42,46,45,44,44
2007-02-03T00:00:00Z,15,45,48,37,40,45,42,45,45,27,46,42,43,41,40,41,43,42,46,39,46,39,37,45,42,46,45,44,44
2007-02-03T00:00:00Z,16,45,48,37,41,46,43,45,45,28,45,41,43,41,41,41,42,42,46,39,44,39,37,45,41,46,45,43,43
2007-02-03T00:00:00Z,17,45,44,36,41,45,41,43,45,27,45,40,41,39,40,41,42,41,45,39,44,37,36,44,41,45,43,43,42
2007-02-03T00:00:00Z,18,43,39,33,39,45,39,40,43,25,43,36,38,39,36,37,41,39,43,39,44,36,34,42,40,45,41,40,38
2007-02-03T00:00:00Z,19,41,39,29,37,45,39,40,43,25,41,32,37,36,34,34,42,37,43,36,43,36,32,41,38,41,39,39,38
2007-02-03T00:00:00Z,20,41,39,28,36,43,39,40,41,27,41,31,36,36,34,34,43,37,43,30,44,34,30,41,36,41,39,34,38
2007-02-03T00:00:00Z,21,39,36,30,37,41,37,41,39,27,39,33,35,36,34,34,43,37,42,36,44,36,32,41,36,41,37,36,39
2007-02-03T00:00:00Z,22,37,39,29,36,41,36,39,37,27,39,32,35,36,32,34,43,36,42,36,44,36,30,39,39,41,37,36,38
2007-02-03T00:00:00Z,23,37,39,26,35,41,37,39,37,27,39,30,34,36,33,34,43,35,41,34,43,36,30,39,39,41,37,36,37
2007-02-03T00:00:00Z,24,37,39,25,34,41,37,39,36,27,37,30,33,34,31,34,43,34,40,27,42,36,30,39,39,39,37,36,37
2007-02-04T00:00:00Z,1,36,39,25,33,39,37,38,37,25,36,27,32,32,34,30,42,33,39,27,40,36,27,37,39,37,36,35,36
2007-02-04T00:00:00Z,2,36,36,22,32,37,37,38,36,25,36,25,32,32,33,30,42,31,38,25,39,34,25,37,39,37,34,32,33
2007-02-04T00:00:00Z,3,34,34,25,32,37,36,37,36,25,34,24,31,32,33,30,42,31,38,24,38,34,30,35,38,36,32,29,32
2007-02-04T00:00:00Z,4,32,32,22,31,37,34,37,36,25,34,25,29,30,33,32,41,28,38,22,38,32,27,37,37,35,30,29,29
2007-02-04T00:00:00Z,5,28,34,22,31,36,32,35,34,25,32,26,29,28,26,27,41,27,38,21,38,32,30,36,36,34,30,28,27
2007-02-04T00:00:00Z,6,32,34,21,30,34,32,33,34,25,30,26,28,30,25,28,40,26,36,21,36,27,28,33,35,34,27,27,29
2007-02-04T00:00:00Z,7,32,34,21,30,34,30,31,32,27,28,26,28,31,26,28,40,26,35,19,36,28,27,32,33,34,28,25,28
2007-02-04T00:00:00Z,8,32,34,20,30,32,31,30,32,27,30,27,28,32,26,30,40,28,37,30,38,30,25,33,32,34,28,27,27
2007-02-04T00:00:00Z,9,36,39,28,34,39,38,37,36,27,36,32,32,34,32,34,42,33,41,34,39,32,30,38,38,41,36,34,36
2007-02-04T00:00:00Z,10,41,46,34,39,41,42,41,41,27,43,37,37,37,37,39,43,39,44,39,42,37,36,45,41,45,41,40,41
2007-02-04T00:00:00Z,11,46,48,40,42,45,45,45,45,27,46,42,41,41,39,43,44,44,47,43,45,41,36,46,44,48,46,45,44
2007-02-04T00:00:00Z,12,39,52,39,45,48,49,48,46,27,48,45,45,45,43,46,47,45,50,45,46,41,36,49,46,52,48,47,47
2007-02-04T00:00:00Z,13,41,54,40,47,50,50,50,50,27,52,46,46,46,44,46,48,47,53,46,48,39,37,52,48,53,48,49,48
2007-02-04T00:00:00Z,14,42,54,35,47,52,49,51,52,27,54,45,47,46,41,46,49,48,53,46,48,39,37,52,50,54,50,49,49
2007-02-04T00:00:00Z,15,43,54,37,48,52,49,52,52,27,52,43,47,46,43,46,50,48,53,46,50,39,36,52,49,54,50,49,50
2007-02-04T00:00:00Z,16,43,54,37,48,52,48,52,52,27,52,42,46,46,41,45,50,46,52,46,50,39,37,52,50,54,52,48,49
2007-02-04T00:00:00Z,17,43,51,35,46,50,47,51,50,27,50,40,43,45,38,43,50,44,51,45,50,37,36,50,48,52,50,47,48
2007-02-04T00:00:00Z,18,48,48,33,42,50,45,48,48,25,46,37,40,41,36,41,50,42,49,41,48,36,34,48,47,50,46,44,46
2007-02-04T00:00:00Z,19,46,48,29,40,48,42,46,47,21,45,36,38,39,35,37,49,39,47,37,48,34,32,46,45,48,46,42,43
2007-02-04T00:00:00Z,20,34,46,28,37,46,42,44,46,19,41,35,36,37,33,37,48,37,47,36,49,32,28,45,43,45,43,39,41
2007-02-04T00:00:00Z,21,32,43,27,35,45,40,43,46,19,43,33,35,36,31,36,48,34,47,34,49,28,27,43,42,45,39,37,39
2007-02-04T00:00:00Z,22,31,39,26,34,46,36,41,45,19,43,31,34,34,31,34,47,34,47,30,47,30,27,42,39,41,37,36,38
2007-02-04T00:00:00Z,23,29,39,26,29,45,36,38,43,18,39,29,33,32,30,34,46,34,46,30,46,28,27,41,37,41,37,36,37
2007-02-04T00:00:00Z,24,29,36,24,29,43,35,38,41,18,36,28,31,30,28,34,45,32,44,28,44,27,25,39,35,37,36,34,35
2007-02-05T00:00:00Z,1,28,36,23,26,43,33,38,39,18,34,27,29,30,28,32,42,30,43,28,42,27,23,39,34,37,34,32,34
2007-02-05T00:00:00Z,2,26,34,22,26,41,30,38,36,18,34,26,30,29,26,28,41,28,41,28,40,27,21,36,32,36,32,31,33
2007-02-05T00:00:00Z,3,25,32,21,27,37,30,34,34,18,32,24,29,28,25,28,39,27,37,27,38,25,21,36,30,34,28,29,31
2007-02-05T00:00:00Z,4,24,30,21,25,36,29,32,32,18,32,23,27,27,25,27,37,26,36,27,36,27,21,33,28,34,28,28,28
2007-02-05T00:00:00Z,5,24,28,21,24,34,27,31,32,16,30,21,25,27,25,25,34,25,32,25,34,27,21,31,27,30,27,27,26
2007-02-05T00:00:00Z,6,23,28,21,23,32,25,30,30,14,28,22,26,25,25,24,33,22,31,21,32,25,21,30,26,27,25,26,26
2007-02-05T00:00:00Z,7,22,28,20,22,30,25,28,28,14,27,21,23,25,25,24,32,21,29,21,31,25,19,29,26,27,23,25,21
2007-02-05T00:00:00Z,8,22,28,20,24,32,26,29,30,14,27,24,23,21,25,23,31,22,31,25,31,25,21,30,27,28,25,26,26
2007-02-05T00:00:00Z,9,22,30,22,29,34,29,30,32,14,31,27,28,27,28,28,32,27,33,28,32,27,25,32,28,34,32,28,29
2007-02-05T00:00:00Z,10,31,34,24,32,34,31,33,34,18,36,30,31,30,30,30,32,30,36,34,34,28,27,33,28,34,34,31,31
2007-02-05T00:00:00Z,11,36,36,25,34,36,33,35,36,19,36,31,35,34,33,34,33,32,38,36,35,30,28,36,29,37,37,34,34
2007-02-05T00:00:00Z,12,41,36,28,37,39,34,36,37,21,39,33,38,36,34,34,34,34,40,37,37,32,30,38,28,37,41,36,36
